ID,ROI,X,Y,Mean_1,Mean_2,Mean_3,Mean_4,Mean_5,Mean_6,Mean_7,Mean_8,Mean_9,Mean_10,Mean_11,PredImage,ROIfile
1973,0836-2315,2315.1638,836.8702,76.4468,0,0.6511,1.2,0,4.1745,0.2255,0.06383,126.1532,0.2979,41.183,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1974,0872-2219,2220.0929,872.4357,216.8643,0.03571,0.2929,0.8214,0.007143,0.9857,0.2929,0.05,29.2714,0.05714,2.4857,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1975,0878-2153,2153.1894,878.3012,89.7391,6.1739,2.6087,5.8447,0.1553,11.7578,3.3665,2.8012,72.3168,22.1242,32.8323,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1976,0874-2144,2143.818,874.1129,155.765,3.7327,2.1659,6.6636,0.1014,14.6774,2.6682,0.3871,27.106,8.7558,28.1382,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1977,0866-2032,2032.0278,867.0278,30.2546,0.09259,1.1065,2.9491,0,33.0278,2.1157,0,32.0972,0.4167,148.213,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1978,0736-2401,2401.7178,735.6287,238.1386,0.9802,0.3168,0.2277,0.009901,2.4257,1.9802,0.1188,5.8416,0.09901,1.396,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1979,0745-2183,2183.7549,745.2647,179.6569,1.2353,26.1961,2.6176,0.7157,2.6569,0.8824,0.9706,28.3725,0.7843,5.598,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1980,0737-2179,2179.4634,736.7683,45.2195,0.7317,185.7073,3.3537,0.8171,1.439,0.1585,1.3293,6.8415,0.9024,3.5,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1981,0745-2115,2115.1747,745.8976,171.8313,1.4458,41.1084,11.6627,9.1807,1.6386,0.241,0.9157,7.1084,2.4096,1.8916,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1982,0606-1892,1892.0714,606.1364,82.6104,0.5455,7.9091,7.039,136.2857,0.6494,0.09091,0.7792,11.6104,2.3377,0.5584,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1983,0664-2090,2090.1087,664.8804,71.663,0.01087,1.0326,1.0652,0.1196,0.07609,0.2717,0.06522,170.7935,2.6413,2.4783,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1984,0844-2381,2381.058,843.971,254,0,0,0,0,0,0,0,0,0,0,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1985,0729-2090,2090.5306,729.3571,130.9286,11.5918,4.6224,2.1429,1.6224,1.8265,0.9592,67.1122,25.0816,3.7245,0.4286,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1986,0741-2085,2085.4327,740.9135,209.3269,4.9038,1.2308,0.5,0.06731,0.6442,0.3365,19.6346,12.9135,1.1923,0.08654,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1987,0867-2099,2099.2143,867.5,182,6.5643,2.3571,5.2,0.2143,11.4,2.3286,7.5,23.7714,2.0357,6.3929,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1988,0757-1937,1937.1036,757.2929,48.3964,0.1834,0.07692,0.5325,0,0.05917,0.4675,0.3077,195.8225,3.1598,1.142,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1989,0771-2103,2103.0765,771.7588,25.8353,0.3882,1.3294,3.2941,0,37.4588,1.8471,0,37.4706,0.9059,141.8941,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1990,0711-2243,2244.2734,712.6016,32.0547,0,0.4922,1.1797,0,0.8125,0.2344,0.007812,205.7969,1.2031,8.2812,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1991,0700-2244,2243.9171,700.8102,109.2781,0.0107,0.4439,1.262,0,2.5508,0.7112,0.1551,116.7219,0.8075,18.1337,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1992,0695-2261,2261.55,695.65,4.3125,0,0.1375,0.0125,0,3.5875,0,0,25.625,0,218.25,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1993,0684-2260,2260.9054,684.0676,3.1622,0,0.3514,0,0,4.5946,0.02703,0,25.4324,0,218.2027,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1994,0771-2238,2238.0971,770.8885,60.4029,0.007194,0.2662,0.9856,0,0.07914,0.1727,0.1799,185.6403,1,1.3453,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1995,0772-2310,2310.3627,772.3333,50.1667,1.5,5.2451,4.3137,0.1765,12.7941,1.0686,39.5392,58.6275,1.3725,75.2549,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1996,0780-2320,2320.5569,780.6301,58.1301,1.1382,2.6504,3.3171,0.5285,2.8699,0.4878,7.1707,147.1951,2.6748,23.9431,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1997,0861-2076,2076.6441,861.3644,104.9237,0.008475,0.2881,1,0.008475,0.2542,0.2542,0.178,140.6525,0.5932,1.9492,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1998,0867-2083,2083.8014,867.6096,77.6712,0,0.1233,0.9863,0,0.274,0.2466,0.08219,166.9315,0.8082,2.9178,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
1999,0656-2102,2101.7667,656.2083,131.925,0.04167,4.35,5.5417,0.5917,1.8,0.4917,0.05833,95.2417,2.45,7.1583,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2000,0658-2090,2089.8438,658.125,97.2708,0.03125,1.6562,2.5104,0.2917,0.3854,0.5312,0.07292,140.4479,4.4583,2.1979,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2001,0722-2082,2081.6605,721.9074,144.2407,1.4074,0.9444,5.3272,0.03704,7.9321,2.037,0.9877,77.4506,3.284,5.9136,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2002,0728-2073,2074.0615,728.1923,105.1385,0.6231,1.2923,2.4,0.007692,4.0615,1.9692,0.5538,109.8385,3.4154,20.3231,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2003,0939-2140,2139.8191,939.7128,110.5319,0,0,1.5106,0,0.6383,0.4894,0.08511,133.8511,0.2979,2.5532,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2004,0941-2068,2068,941.1562,83.4844,0,0.8438,2.125,0,0.5469,0.25,0.09375,157.1406,0.7031,4.5469,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2005,1015-1883,1883.5172,1015.25,27.2414,16.6034,1.0948,1.431,0.1897,0.2155,3.8103,5.569,99.2328,94.4483,0.1207,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2006,0922-2101,2102.3333,923.1429,48.5,0,1.4286,1.9048,0,1.6667,0.381,0,174.881,0.6429,20.7381,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2007,0920-2109,2109.7679,920.8571,56.7321,0,1.7143,2.9286,0,2.75,0.375,0,159.2321,0.625,25.7143,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2008,0999-1827,1827.6829,999.5244,51.9878,14.378,99.0488,36.1341,2.7195,17.3293,0.8902,1.2805,4.4634,12.8293,8.5976,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2009,0992-1843,1843.0546,992.542,3.3109,0,0.6471,0.05882,0,5.1513,0.1092,0,23.6218,0.01681,218.6134,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2010,0986-1864,1863.8968,986.119,71.6825,40.3175,4.4603,7.9048,0.4603,7.8571,9.0476,5.9524,41.0317,52.4127,8.381,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2011,0912-2077,2077.1712,911.911,71.3836,0.0411,0.5342,1.5479,0,0.3973,0.7945,0.1644,171.0822,1.4932,2.4658,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2012,0920-2068,2067.9533,919.8333,75.3067,0,0.32,1.36,0,0.06667,0.2133,0.02667,169.0933,1,2.36,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2013,0911-2089,2088.8684,911.0263,130.4211,43.1579,3.9474,5.0526,1.7895,2.6316,10.1579,6.2105,25.7368,19.3684,0.7368,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2014,0938-2082,2082.9103,937.9872,155.9487,14.8718,2.3333,7.4615,0.7949,3.3846,5.4872,2.2051,35.0769,20.1538,1.7692,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2015,0930-2099,2099.1531,930.4388,165.2041,0,0.1224,0.8163,0,1.2041,0.08163,0,74.2449,0,9.2653,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2016,1008-2105,2105.2302,1008.4206,221.8095,0,0.04762,0.06349,0,0.03175,0,0,29.3016,0,0.2222,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2017,0848-2305,2305.8455,848.4091,99.5455,0,0.4182,0.8,0,0.1818,0.1091,0.03636,145.2909,0.1636,3.5455,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2018,0996-2233,2232.7796,995.9624,106.0108,0.1398,0.4194,1.5914,0.06452,0.172,0.4839,0.3656,137.0968,1.871,1.7527,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2019,0987-2244,2244.4685,987.6417,79.4882,0.4646,1.0787,2.3937,0.0315,0.937,1.1339,0.2835,155.9291,3.2835,4.8976,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2020,0997-2258,2258.3169,997.2183,166.7042,0.5352,0.5493,1.6338,0.1127,0.6761,1.0704,0.2958,74.9437,1.7887,1.8169,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2021,0966-2262,2261.8866,966.5756,195.8571,0.04202,0.3025,1.0924,0,3.7647,0.4202,0,31.2773,0.1765,18.8403,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2022,0995-2247,2247.8333,995.4048,104.2024,19.1905,1.9643,7.0595,0.6905,2.3929,6.7619,3.5714,50.9405,51.4167,1.4167,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2023,0971-2012,2012.0104,971.3333,112.2708,0,0.01042,0.3646,0,1.1771,0.1875,0,122.5521,0,14.1875,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2024,0898-2007,2007.4247,898.9178,90.0959,0.0137,0.8356,1.6849,0.08904,4.8493,0.6918,0.1918,122.4726,0.5274,28.4726,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2025,0874-1977,1977.6733,874.2867,235.3467,0.2533,0.09333,0.05333,0,0.08,0.01333,2.04,14.2933,0.08,0.2267,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2026,0969-1854,1854.8804,969.5109,17.5543,0,0,0.163,0,0.01087,0.02174,0.01087,231.8913,0.3043,1.0217,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2027,0967-1868,1868.1774,967.2957,26.0215,0.01075,1.0753,3.8172,0,40.2151,1.0323,0,20.2796,0.2366,157.6667,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2028,1011-1864,1865.4223,1010.671,131.4974,0.1503,0.8238,0.5855,0.005181,0.5648,0.4093,1.0363,112.9948,0.3057,1.456,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2029,0983-1842,1842.1161,984.0804,5.9821,0.1875,1.4196,2.4643,0.05357,8.7411,0.9911,0.01786,19.1964,0.3482,211.8036,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2030,1000-1837,1836.8571,1000.125,20.8661,6.2143,2.5804,20.2054,0.1161,33.1429,2.3839,0.1429,11.2143,7.5,146.0179,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2031,0993-1850,1850.7386,992.5909,4.7841,0,0.5795,0.1818,0,8.8409,0.1591,0,20.125,0.01136,216.75,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2032,0963-1851,1850.0147,963.1324,42.1176,0,0,0.01471,0,0,0,0.02941,208.7794,0,0.5147,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2033,0933-1857,1857.1769,933.0538,146.2,0,0,0,0,0,0,0.1538,105.1385,0,0.2,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2034,0894-1827,1827.854,894.6858,78.1504,0,0.04425,0.5133,0,0.0531,0.06195,0.1416,169.9469,0.0708,1.3894,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2035,0798-1827,1827.3261,798.8043,130.6667,0.01449,0.3478,0.5797,0,0.1594,0.2029,0.6957,115.6087,0.1014,1.4348,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2036,0789-1831,1831.1438,789.9521,85.2055,0.8356,0.4041,0.4589,0,1.2671,0.3699,4.4521,136.8288,0.9452,19.4247,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2037,0772-1826,1825.8425,772.4315,150,2.5342,0.726,0.7534,0,0.411,1.4384,1.7123,79.8904,11.1781,1.8219,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2038,0743-2073,2073.1747,742.753,101.6386,0.1687,0.4217,1.8554,0,1.5422,0.7229,0.2169,128.1687,0.8072,14.4578,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2039,0926-2243,2243.2407,927.2037,21.5062,0,0.1111,0.5432,0,0,0,0,226.321,1.0617,1.0741,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2040,0920-2245,2245.3,919.6231,20.0769,0.03077,0.1231,0.8,0,0,0.09231,0.1077,224.8769,2.5231,1.4615,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2041,0916-2236,2236.8333,916.0152,97.8485,0.3939,0.6818,1.197,0.07576,0.3182,0.6515,0.3182,145.2727,1.0303,2.1364,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2042,0945-1928,1928.6375,944.8125,91.2875,79,2.1,3.7375,0.5,3.775,11.9875,5.1625,6.725,44.525,0.8125,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2043,0872-1863,1863.5083,872.4917,94.6612,12.7603,114.5372,2.2231,2.6364,2.6694,3.8017,2.4545,7.3719,4.2066,2.1074,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2044,0997-1903,1903.2069,997.1379,30.2759,138.2069,2.8793,16.7241,1.1552,5.6207,4.431,5.4483,5.7414,35.7241,3.1552,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2045,0991-1869,1868.8506,990.9805,48.3377,68.0779,4.5065,10.0779,1.4416,4.7013,10.7143,6.8442,19.5974,73.8701,1.1818,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2046,0902-2234,2233.0909,901.5909,21.6455,99.6182,1.5364,10.2636,0.3727,9.8091,6.9,3.9909,6.6545,86.7,2.1273,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2047,0952-2283,2282.7245,951.2347,44.619,105.551,2.8095,13.3605,30.6667,2.5986,4.8844,8.5102,8.2721,25.1497,3.2245,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2048,0725-2369,2368.6429,725.0714,7.4643,44.1429,0.1429,2.2857,0,0.9643,2.6429,3.7857,6.8571,182,0,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2049,0918-1943,1943.0849,918.9151,134.7736,8.0943,2.4528,0.6981,0.1321,0.9057,0.1132,89.717,11.8113,1.3774,0,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2050,0851-2136,2136.6026,851.859,154.9487,5.8462,3.3846,2.9487,0.05128,12.2564,0.359,57.7692,9.8462,1.4872,1.1026,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2051,0729-1852,1852.3667,728.8333,47.1333,5.2889,1.5778,0.1111,0,0.4889,0.04444,186.0444,8.9111,1.2667,0,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2052,0997-1812,1812.1293,996.75,40.3534,1.7155,28.1897,35.181,0.4569,29.2155,0.05172,0.1293,26.2414,6.4224,82.3793,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2053,0734-1951,1951.2213,734.9016,148.877,2.5164,0.8852,1.8115,0.01639,1.1803,2.6721,1.3443,71.5164,16.6967,2.1885,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2054,0982-2258,2257.2879,982.9303,241.1091,0.06667,0.2424,0.3273,0.01818,0.3394,0.1576,0.04848,9.5455,0.103,0.7273,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2055,0979-1872,1871.8464,979.8073,120.1899,8.5363,2.4804,6.1341,0.2626,26.2458,4.3631,1.3128,21.5922,6.905,51.7654,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2056,1015-1896,1897.025,1015.15,100.3583,41.6167,5.1667,11.1167,1.9417,7.4333,9.5917,5.2417,11.925,52.6583,2.4583,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2057,0963-2760,2760.3869,963.244,19.0238,2.9048,53.4464,75.7976,1.4107,43.506,0.125,1.7262,10.756,9.4405,31.3929,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2058,0953-2746,2746.1308,953.4846,19.6385,5.8462,70.8846,81.8538,2.7308,29.8846,0.1462,0.5077,7.1538,14.5462,16.4,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2059,0999-2667,2668.0244,999.4024,27.0244,3.8963,84.8841,92.0915,5.811,16.372,0.08537,0.2622,3.3476,10.2195,5.7378,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2060,0902-2898,2898.5,902.5694,29.375,8.4722,90.0278,80.1389,6.0556,13.1389,0.09722,0.5278,3.0139,14.0833,4.7639,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2061,0899-2904,2904.4341,898.9396,31.1209,7.8901,154.044,27.2747,3.033,12.6813,0.06593,1.1978,1.3407,8.6923,2.3187,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2062,0902-2917,2917.8529,902.3941,97.8235,3.4,85.4471,12.4235,1.7647,9.3882,6.3529,1.5882,12.7529,3.9882,14.6235,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2063,0992-2659,2658.9706,991.8697,12.4202,0.4706,233.9328,0.2857,0.09244,0.521,0,1,1.7563,0.2857,0.3025,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2064,0724-2859,2859.5469,723.875,20.4297,2.0938,184.8516,9.5781,17.2812,2.3203,0.03906,1.6016,5.5703,4.2969,1.8203,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2065,0711-2850,2850.2629,712.9124,5.3093,0.07216,243.6804,0.3608,0.2887,0.2165,0,0.05155,0.6598,0.7423,0.1031,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2066,0799-2530,2530.4787,799.4574,17.8298,5.0213,220.6383,0.5745,0.9362,1.2128,0.3404,1.2766,0.1489,1.9787,0.04255,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2067,0907-2708,2708.3202,907.3764,17.6292,0.7303,193.7303,5.5843,1.1236,3.764,0.02247,0.4382,19.1124,2.5056,4.9438,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2068,0888-2713,2713.4633,888.8119,9.8991,0.3578,235.9174,0.8716,1.945,0.2661,0.009174,0.156,1.0275,0.5138,0.1651,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2069,0892-2705,2705.6875,892.3854,32.1875,7.4583,184.5104,10.4688,4.5729,3.0521,0.1667,1.6979,1.7917,3.5938,1.0208,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2070,0905-2698,2697.7442,905.2558,49.0814,2.2674,99.9767,20,1.1628,23.1047,0.6395,1.1279,16.5814,4.7209,30.8605,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2071,0904-2663,2663.5,904.9677,14.3226,0.04839,211.5,0.129,0.6935,0.01613,0.1613,0.4032,21.5484,1.4032,0.3065,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2072,0902-2656,2656.0556,901.881,28.4444,0.8571,190.2222,2.1587,1,1.4286,0.1746,1.5079,18.9206,1.9683,3.0317,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2073,0785-2774,2773.3851,784.0287,35.8218,1.3448,182.7586,4.8448,17.3908,0.5287,0.005747,1.3678,3.0172,2.4138,0.3851,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2074,0780-2787,2787.9536,780.768,9.5155,0.1031,230.3918,1.7835,6.5052,0.1237,0,0.1959,1.3402,1.4021,0.08247,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2075,0820-2839,2839.13,819.4,19.1,0.79,220.37,1.32,0.8,1.09,0.04,0.62,3.34,1.35,0.67,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
2076,0824-2846,2846.8077,824.8297,5.6154,0,236.011,0.08791,0.1209,0.02198,0,0.02198,7.4505,0.5385,0.7802,F:\sec_final\images\20180213-3-m2-sec8_pred8_050218.tif,F:\sec_final\rois\20180213-3-m2-sec8-rois.zip
