ID,ROI,X,Y,Mean_1,Mean_2,Mean_3,Mean_4,Mean_5,Mean_6,Mean_7,Mean_8,Mean_9,Mean_10,Mean_11,PredImage,ROIfile
1509,0933-1003,1002.7143,933.022,19.4176,0.2473,9.6758,10.2143,3.6593,0.3187,0.03297,0.3022,200.4066,5.2473,0.8516,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1510,0947-0997,997.1019,947.162,24.4583,0,0.1481,0.338,0,0.1343,0,0.02315,222.3981,0.5972,2.4722,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1511,0969-0976,976.7197,969.697,39.0606,0.02273,0.7652,0.9924,0,4.0682,1.3485,0.05303,173.4545,0.6364,29.9091,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1512,0973-0990,990.1887,972.7335,53.5759,0.08949,1.0584,0.5058,0.01556,6.4903,3.1712,0.249,103.7082,0.2101,81.5642,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1513,1005-1026,1026.4006,1005.3564,44.7569,0.01105,163.8122,0.1713,0.03867,0.1547,0,5.3536,35.4309,0.2762,1.0884,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1514,0827-0617,617.2833,827.6084,32.0493,0.803,14.1478,4.2906,1.197,0.7192,0.2365,1.8079,179.335,3.9015,11.6207,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1515,0732-0704,706.2103,731.7256,19.5237,0.2228,0.546,0.6435,0,1.3705,0.5822,0.1031,216.7131,2.9499,8.1783,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1516,0925-0624,623.5053,925.4679,31.4545,4.8289,2.3636,1.8717,0.1604,2.0321,1.3583,1.5668,171.6898,20.1604,12.9198,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1517,0834-0889,889.3714,834.4786,83.1143,0.75,0.7929,0.1429,0.01429,0,0,12.9286,151.1214,1.6643,0.07857,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1518,0884-0893,892.7172,883.4774,31.9005,0.181,0.2217,0.5068,0.06335,0.0181,0.3529,0.06335,214.1222,2.2534,0.733,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1519,0890-0903,903.4275,891.0191,38.6107,0.1603,0.3359,0.7328,0,0.2481,0.1641,0.1336,207.7023,1.1947,1.3321,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1520,0870-0890,890.6156,869.7993,59.7347,0,0.1905,0.415,0,0,0,0.06122,189.4626,0.2721,0.5034,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1521,0917-1011,1010.6325,916.851,111.2318,0.543,20.053,9.8411,4.7086,0.5695,0.1656,1.7285,94.7881,3.6689,2.5099,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1522,0961-0681,681.4021,961.9895,12.6993,0,0.1469,0.04196,0,0,0,0.01399,236.6084,1.5734,0.02098,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1523,0971-0683,683.7335,970.9626,14.4185,0.02643,3.2863,2.1762,4.1498,0.004405,0.1454,0.1498,220.7753,5.3128,0.2687,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1524,0892-0996,996.1667,892.8667,132.2556,0,1.4889,0.3,0.04444,0,0,0.4667,115.8,0.1222,0.2333,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1525,0901-0993,993.875,901.4196,99.25,0,1.125,0.4464,0.01786,0.008929,0,0.4554,148.1518,0.04464,0.8125,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1526,0719-1032,1032.1606,719.2523,105.8165,0,1.9633,0.4312,0.1468,0.01835,0.07339,0.5505,140.1927,0.5505,0.5138,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1527,0962-1147,1146.9123,962.0439,34.6886,0.004386,1.4912,0.2281,0.008772,0,0.008772,0.7018,211.8289,1.1316,0.3465,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1528,0950-1144,1144.4825,951.1224,131.5629,0.05245,1.6119,0.5455,0.06993,0.02797,0.1014,0.6853,114.5524,0.6119,0.8322,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1529,0991-0776,775.945,990.4948,40.4398,0.6021,5.1309,0.7225,0.1728,0.09948,0.06283,14.3141,186.1885,1.9372,0.5812,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1530,1004-0813,813.8059,1003.6184,13.8783,0,0.1151,0.06908,0,0,0,0.07237,235.8454,0.9079,0.08553,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1531,1008-0797,796.9303,1008.8333,22.9254,0.04975,1.0721,0.4428,0.02239,0.1716,0.02736,0.9751,221.8358,1.1891,1.9527,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1532,1016-0818,819.1527,1017.613,26.272,0,0.1925,0.1674,0,0,0,0.2469,222.5439,1.0084,0.2385,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1533,0994-0720,720.3704,993.8519,23.3148,0,36.9907,0.6111,0.5741,0,0.1019,1.0741,184.8611,2.3796,0.25,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1534,0999-0725,725.4864,999.9014,15.5918,0,1.8639,0.1224,0.04762,0,0,0.8095,230.483,1.7823,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1535,0808-0878,879.3443,809.2545,26.4431,0,0.1617,0.4371,0,0.005988,0,0.1497,221.1078,1.8323,0.2635,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1536,0819-0877,877.5482,819.2952,14.759,0,0.07831,0.2108,0,0,0,0.1205,233.0964,2.3193,0.0241,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1537,0830-0880,880.568,829.983,18.0952,0,0.04762,0.3673,0,0,0,0.09524,229.966,2.1565,0.05442,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1538,0783-0862,861.102,783.4179,19.9726,1.1368,1.0025,1.3831,0.1642,4.1866,0.3159,45.8259,160.0597,3.1965,13.592,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1539,0826-0811,810.9514,826.2986,46.1528,3.0556,1.3194,3.4722,0.2361,9.2153,1.7153,1.0556,162.75,6.1181,14.8264,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1540,0790-0755,755.4499,790.31,48.2533,0.2401,0.8417,2.2137,0.03694,5.562,0.6069,0.4222,174.4776,2.5937,14.8971,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1541,0804-0942,941.6306,804.2766,30.8832,0,0.9141,1.1409,0,1.9107,0.03436,0.05155,193.7182,1.2612,20.4502,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1542,0880-0763,762.9286,880.7619,154.8869,0,0.3036,0.3274,0,0.5298,0.05952,0.01786,91.4167,0,3.4762,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1543,0888-0837,837.1275,887.9314,252.3464,0,0,0,0,0,0,0,1.4575,0,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1544,0859-0865,865.4151,859.8208,122.1038,0,0.3208,0.06604,0,0,0,0.1415,128.1698,0,0.2358,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1545,0869-0871,870.7083,869.9417,25.2917,0.1417,0.025,0.2917,0,0,0.1583,0.1,222.125,2.65,0.1333,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1546,0867-0863,863.625,867.3214,49.7679,0,0.07143,0.1071,0,0,0,0,200.8571,0.07143,0.2143,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1547,0871-0877,877.7653,871.4184,14.6122,1.4796,0.1327,0.5306,0,0,0.8673,0.3367,208.5612,23.3469,0.1633,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1548,0962-1019,1019.0219,963.1335,44.5339,0.08367,2.1673,0.6813,0,0.8845,0.9044,1.012,194.996,0.7769,4.1873,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1549,0954-0990,990.443,954.1962,29.1013,0.03165,0.8354,0.6139,0,1.4557,0.1835,0.01899,188.943,0.462,28.7089,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1550,0922-0644,644.4244,922.7017,15.9832,0.8403,0.958,1.0504,0.437,0.03361,0.8571,0.437,216.4538,13.2437,0.2437,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1551,0913-0645,646.2423,912.862,14.2454,5.2515,0.5429,0.5552,0.05521,0.05215,1.2546,0.9908,162.4755,65.2822,0.02147,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1552,0939-0624,623.7691,938.5643,17.4297,0.1566,7.8233,0.5863,0.6948,0.506,0.2088,0.3815,215.4137,3.7631,3.7952,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1553,0950-0602,601.9253,950.8908,20.5425,5.1517,6.4023,5.492,1.0391,0.8437,1.6874,2.0069,170.4184,35.6414,0.908,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1554,0979-0698,698.8034,979.3652,41.3596,0.1236,60.4831,2.0225,1.6404,0.07865,0,1.5393,139.2472,2.0112,1.2809,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1555,0991-0699,698.8025,991.1429,18.0042,0,2.458,0.4622,0.04202,0,0.004202,0.4748,227.5168,1.3866,0.1849,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1556,0943-0976,976.8021,943.0064,50.434,0,0.3106,0.4766,0,0,0,0.1149,198.034,0.2766,0.8681,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1557,0947-0648,649.3485,948.3561,26.6061,0.1591,4.1212,2.6742,1.5,0.1212,0.04545,0.5379,211.1212,2.3258,0.9697,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1558,0875-0599,599.6642,874.9179,155.0821,0,4,0,0.01493,0.007463,0,0.2164,93.4627,0.007463,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1559,0723-0936,935.9878,724.7622,50.1829,0.8293,0.3902,0.8841,0.0122,1.0427,1.0061,3.9939,187.2622,2.3659,2.1524,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1560,0735-0927,927.2888,735.2629,52.9009,1.4655,0.1509,0.2716,0,0.06034,0.07328,50.7198,142.7759,2.0776,0.3578,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1561,0866-0718,719.0094,866.5692,58.1509,0.1006,16.1321,1,0.717,0,0.006289,1.3774,171.6415,0.9308,0.3459,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1562,0847-0714,713.7931,847.5937,40.9637,0.432,11.6918,1.0695,0.2931,0.0997,0.2991,1.0665,187.568,6.6344,0.3535,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1563,0777-0694,694.6484,777.7049,41.7845,0.4629,2.1979,1.4523,0.0212,1.6254,0.258,7.5371,172.106,1.9364,20.8834,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1564,0965-0656,656.085,965.6429,23.0612,0.2517,17.551,3.3946,1.5578,0.1701,0.2721,0.8231,192.2177,7.7279,2.7347,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1565,0978-0616,617.0263,977.6667,24.9474,15.614,27.9254,8.193,2.9518,1.0175,1.9605,4.307,27.2588,134.9825,0.7061,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1566,0981-0804,803.958,981.355,128.1145,0,0.1603,0,0,0.01527,0,0.2977,123.0763,0,0.0458,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1567,0778-0779,779.1093,778.31,24.5878,0.05376,0.4409,0.914,0.01075,0.1254,0.2688,0.1075,219.6487,2.8566,1.3835,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1568,0768-0790,789.5194,768.4612,42.8252,0.009709,0.6602,1.0971,0.01942,0.02913,0.2136,0.7573,201.5146,2.1456,0.6893,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1569,0760-0781,781.481,760.4905,39.0476,0.009524,1.7143,1.5143,0.1143,0.07619,0.1333,0.1905,203.7143,1.181,2.2286,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1570,0759-0769,769.8065,759.4785,57.9946,1.0484,3.4785,2.8925,0.4355,0.3172,0.586,0.4892,171.3065,7.3925,3.7796,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1571,0851-0820,820.7157,850.902,34.4902,27.3039,5.9804,8.549,1.5784,1.5196,2.7353,2.8431,129.2941,33.9216,1.4608,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1572,0802-0780,780.2134,802.4554,105.758,0.5478,13.9618,9.2293,0.2102,12.1975,0.5541,0.4076,68.3376,1.5478,37.2102,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1573,0729-0981,981.2121,729.7023,15.4047,0.5214,0.1829,0.4942,0.01167,0.08949,0.3774,3.0817,222.7276,7.3424,0.3307,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1574,0738-0995,995.017,738.1054,9.9694,0.1905,0.0102,0.07483,0,0.01361,0.01701,1.4558,236.5986,2.7143,0.04422,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1575,0734-1008,1008.3291,734.3034,11.6154,0,0.04274,0.1368,0,0.02564,0.008547,0.01709,236.7778,1.9231,0.3162,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1576,0746-1006,1006.7195,746.0549,12.0488,0,1.061,0.4512,0,0.1524,0.05488,0.03659,232.7988,1.8598,2.4146,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1577,0715-0923,923.3082,715.1575,34.9315,0,0.2329,0.9726,0,0,0.0137,0.3699,211.5616,1.6164,0.3288,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1578,0725-0904,904.569,725.069,11.9483,0.008621,0.2759,0.5431,0,0.3707,0.2672,0.01724,227.8103,4.1638,5.1293,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1579,0713-0880,880.0702,713.0175,14.9912,0.9649,0.114,0.5088,0,0.3772,0.3684,22.2895,200.4561,6.4123,4.1316,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1580,0723-0882,882.6509,723.9224,13.0733,0.1552,0.2716,0.3836,0,0.0431,0.1078,0.8922,229.8879,4.6767,1.0129,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1581,0741-0860,860.2658,741.6329,42.5823,0.1835,4.1392,3.7342,0.1266,4.1519,0.6709,0.3101,159.7532,2.9937,31.1392,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1582,0726-0865,865.7973,726.8108,27.6757,2.6892,12.1216,2.2027,0.8108,0.6959,2.1824,2.2365,159.2162,32.8378,7.1554,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1583,0717-0871,871.2113,718.3247,19.9072,0.7938,1.7526,2.1237,0.04124,1.5979,1.3505,0.5567,182.0619,13.3814,26.2784,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1584,0822-0635,636.2988,823.0549,25.9634,0.2805,16.1585,2.5488,1.1159,2.4634,0.4573,0.7439,182.6463,4.189,13.4085,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1585,0809-0598,598.0309,808.6914,21.7654,0.06173,1.5247,1,0.2469,3.0864,0.3765,0.05556,197.8765,1.4136,23.0494,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1586,1000-0681,681.0127,1000.4721,16.1117,0.09645,4.4924,0.231,0.2487,0,0.1472,1.0761,222.5558,5.5787,0.03046,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1587,0995-0663,663.5792,994.4625,11.5042,0,0.07917,0.1208,0,0,0.008333,0.025,238.1583,1.1083,0.2208,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1588,1006-0659,659.3645,1006.743,14.2199,0.1432,2.3095,0.1816,0.07928,0,0.1893,0.6931,226.0767,6.9156,0.03325,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1589,1015-0676,676.6034,1014.8506,33.7011,0.2989,35.6839,1.2644,1.5977,0.01149,0.07471,3.2586,169.069,4.3736,0.6207,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1590,1014-0718,717.9323,1014.6527,18.6196,0.07493,5.3343,0.3746,0.3199,0,0.05476,1.536,221.7896,2.2248,0.1297,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1591,1012-0702,702.2535,1012.1585,20.1831,0.1197,12.4718,0.5035,1.0458,0,0.1549,1.8063,209.2218,4.7782,0.07746,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1592,1018-0616,615.8986,1018.9685,13.3007,0.2238,81.993,2.1608,0.7483,3.7343,0.2867,0.4615,58.4615,1.7343,87.4196,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1593,0978-0640,640.2652,978.4304,10.6435,1.1826,0.9217,0.5913,0.06957,0,0.8348,1.0087,214.6,20.7391,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1594,0985-0632,633.0041,985.8636,15.3471,0,9.1405,0.04959,0.3223,0,0.008264,0.1901,224.2975,1.5207,0.04132,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1595,0985-0646,646.1984,985.5397,11.7063,0.02381,0.8571,0.3175,0.01587,0,0.05556,0.1905,234.9524,2.2381,0.2063,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1596,0995-0631,631.4432,994.7689,15.428,0.02652,5.1553,0.1061,0.1629,0,0.05682,0.1667,226.3523,3.3333,0.06439,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1597,0995-0647,647.4683,994.9683,14.0873,0,0.7937,0.04762,0.03175,0,0,0.2063,234.8651,0.9921,0.01587,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1598,0986-0754,754.5119,986.381,94.4583,0.005952,1.6429,0.6429,0,0.03571,0.0119,0.8333,151.5357,0.2321,0.9762,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1599,0753-0887,886.8198,753.4244,39.7791,2.5465,1.407,0.8837,0.1453,0.02326,0.8081,10.6744,178.7209,15.0407,0.2209,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1600,0798-0595,595.7222,798.4222,10.2667,0,0.01111,0.07778,0,0,0,0,239.5444,1.1889,0.1,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1601,0769-0597,597.5541,770.0946,94.3514,5.2883,6.8378,40.3063,0.5495,48.1351,1.036,0.2793,14.7387,5.6667,32.5045,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1602,0858-0747,747.0618,858.0259,87.6215,1.4821,6.4024,8.5219,0.3227,10.5259,1.2072,0.7211,107.9163,9.9084,15.0598,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1603,0863-0750,750.0263,863.2368,89.4474,1.1053,3.3947,10.5263,0.02632,34.9474,1.7368,0.1316,43.6316,1.8158,62.8158,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1604,0846-0754,754.1,846.5,70.8667,8.2667,8.4,70.1333,0.4,53.6,0.4,0.6,8.6,7.9333,20.1333,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1605,0746-0590,590.5606,746.9394,50.7576,4.197,5.2121,24.4848,0.1515,77.2727,4.5152,0.1515,19.4091,3.7273,59.7727,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1606,0962-0769,769.25,961.9392,202.8311,0.02027,15.8784,5.7905,25.1959,0.04054,0,0.4527,1.3243,0.6351,0.0473,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1607,0903-0674,673.8529,903.3739,173.1176,0.05042,39.6555,9.6471,18.2773,0.2605,0,0.2269,6.8571,1.6134,0.563,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1608,0887-0676,675.8143,887.1095,233.2476,0,4.3714,1.6286,12.4952,0.009524,0,0,0.8,0.1524,0,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1609,1006-1044,1044.5,1006,94.4211,0,78.2105,5.4737,0.3684,1.3421,0,1.1842,52.0263,0.3421,16.5263,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1610,0999-1029,1029.625,998.775,21.45,0,187.925,0.25,0.05,0.15,0,1.825,34.325,0.325,3.475,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1611,0775-0742,741.8784,775.4865,237.1486,0.08108,0.4595,0.08108,0,0.1081,0.06757,0.1892,12.2027,0.02703,0.473,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1612,0714-0772,773.0363,714.0866,19.4302,0.01117,7.0447,0.2067,0.4469,0,0.1285,0.1676,220.2905,2.8547,0.1006,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1613,0877-0479,479.8898,877.3678,22.1661,0.01017,3.0034,1.7797,0.04407,6.4508,0.1729,0,57.9288,0.09831,159.2237,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1614,0901-0504,504.379,899.4194,2.5685,0.4758,6,7.5605,0.09677,10.6452,0.754,0.0121,14.1089,1.5605,207.6935,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1615,0741-0244,244.3858,740.7145,28.8166,0.9602,16.391,3.7457,0.4844,0.9429,0.7318,0.9637,170.3841,17.083,9.5052,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1616,0716-0135,134.3627,716.1275,19.3922,6.4967,2.3791,13.6013,0.05882,118.4444,30.0392,0.4052,3.2418,7.6667,48.0196,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1617,0751-0175,175.2266,751.5216,17.7986,0.06475,3.1727,3.964,0,16.5827,0.6331,0.02158,51.5036,0.4964,156.0288,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1618,0773-0220,220.5323,772.7903,17.7327,0.3917,7.0276,1.7696,0.106,16.1336,8.2673,0.1336,29.4747,0.7558,168.6359,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
