ID,ROI,X,Y,Mean_1,Mean_2,Mean_3,Mean_4,Mean_5,Mean_6,Mean_7,Mean_8,Mean_9,Mean_10,Mean_11,PredImage,ROIfile
1302,0255-0659,659.3293,254.5557,17.7108,0,0.5226,0.003484,0,0,0,1.8049,229.5366,1.8676,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1303,0242-0671,671.5613,242.635,35.6687,0.2883,20.8773,0.1534,0.2699,0,0.03681,6.5583,184.6994,2.1656,0.06748,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1304,0240-0653,653.7864,240.05,29.6318,0.004545,0.7773,0.009091,0.01818,0,0,2.5455,217.3636,0.9864,0.004545,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1305,0242-0615,616.0748,242.2323,22.1614,45.7047,1.8543,4.3346,0.189,0.9724,3.378,14.3701,22.8071,134.0433,0.3228,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1306,0250-0584,584.2983,250.0252,27.9412,1.6134,11.0084,14.7017,0.6891,3.4034,0.2857,3.021,170.6597,6.5756,10.6008,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1307,0205-0714,713.8122,205.5905,6.8281,38.1629,0.1991,2.6968,0.00905,3.5882,2.2172,3.0226,5.6244,187.6018,0.6606,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1308,0223-0772,773.5959,223.5342,25.4041,0,0.0411,0.0274,0,0,0,0.4452,224.3219,0.8082,0.06164,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1309,0223-0786,786.9557,223.8544,47.0949,0.06329,0.3481,0.1962,0,0,0.03797,1.4051,199.7405,1.6456,0.1899,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1310,0297-0847,846.8401,297.232,29.1284,1.4707,15.4392,0.6216,0.2297,0.08108,0.2995,3.6914,193.2027,6.0225,0.3784,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1311,0316-0744,743.9615,316.1769,26.7015,0.06462,0.5138,0.2523,0,0.3292,0.1015,0.7662,217.4892,1.1415,3.76,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1312,0312-0721,721.4172,313.031,62.931,0,0.2207,0.09655,0,0,0,0.6,186.8414,0.1655,0.1655,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1313,0332-0738,739.945,330.6483,47.2536,0.004785,0.9187,0.04785,0,0,0.004785,1.4737,200.1005,0.8756,0.2344,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1314,0436-0728,728.3621,436.1322,28.3966,1.0862,3.2989,2.7586,0.1437,0.7816,0.592,3.4023,200.3793,8.5402,0.9828,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1315,0437-0739,739.1216,436.9685,21.7297,5.964,1.3694,1.3333,0.1441,0.07207,1.1622,5.3784,188.2883,24.8559,0.02703,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1316,0420-0781,781.4503,420.4938,66.3168,0.006211,5.972,0.1118,0.2236,0.003106,0.04658,1.9752,174.823,1.3137,0.09317,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1317,0436-0791,791.6811,436.0787,36.6024,1.1929,1.4685,0.563,0.0315,0.1535,0.4685,25.6496,180.5197,3.8346,0.2441,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1318,0432-0704,703.8062,432.3438,25.75,42.65,10.175,36.7,2.3937,8.3812,1.9563,7.9375,28.7437,81.425,3.3687,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1319,0447-0703,703.3939,447.4508,33.1098,0.6515,8.4205,6.3485,0.2121,1.8977,0.1477,2.5076,192.3977,3.6818,1.3561,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1320,0416-0566,566.5541,417.0892,74.7081,1.0919,11.9243,2.3892,0.05946,1.3027,0.2919,4.3676,146.3405,2.973,4.8919,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1321,0411-0557,557,410.8741,27.6593,19.4778,6.7148,2.4444,0.1148,0.8111,2.7741,15.8037,52.0852,120.8111,1.7296,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1322,0404-0542,542.5401,403.6358,25.3272,0.3858,3.8704,0.02778,0.1019,0,0.108,6.1512,210.6204,4.7685,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1323,0079-0966,965.6787,78.7851,31.2596,1.0936,3.7064,2.3404,0.05532,1.783,0.5915,3.3574,187.3617,9.0809,9.5532,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1324,0083-0980,980.5758,82.7727,30.3409,5.7424,23.4773,19.0227,0.2652,15.4697,1.8258,4.6667,68.2045,54.0152,26.5682,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1325,0119-1051,1051.7169,119.5159,34.8942,0.1429,4.5979,4.0265,0,20.2963,0.6508,0.06878,50.9259,0.4656,134.1323,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1326,0142-0916,915.8992,142.8346,30.8403,0.692,1.4525,0.6312,0.01901,0.003802,0.2167,4.5475,206.2852,5.4639,0.1027,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1327,0193-0934,934.2902,193.2356,39.3247,0.06609,1.5718,0.7586,7.5,0.07184,0.08621,0.6006,197.6753,2.3017,0.6121,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1328,0181-0904,904.6972,180.8732,29.1937,2.838,3.1162,9.0246,0.07394,4.3028,1.8275,12.9401,165.1303,13.6408,7.7218,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1329,0040-0748,748.0508,40.1211,68.5742,0.2734,1.8555,0.9609,0,0.3711,0.1016,4.1875,169.7812,1.2422,2.9023,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1330,0043-0688,688.9479,43.4421,56.0116,0.01931,0.1892,0.05019,0,0.01158,0.02317,0.8378,193.5174,0.4672,0.1776,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1331,0102-0638,638.3972,102.2194,45.225,0.002778,0.2889,0.04444,0,0,0.002778,1.3944,203.3056,0.7083,0.08611,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1332,0093-0624,624.4568,93.7407,37.9383,0.08025,16.037,0.4691,0.9506,0,0.05556,3.8704,187.5926,3.2963,0.03086,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1333,0163-0574,572.8099,163.5282,36.1549,0.3873,4.4965,0.2817,0.007042,0.2359,0.25,3.838,203.2887,1.9401,0.169,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1334,0187-0667,667.5299,187.2778,26.3248,39.7863,3.9573,3.5897,0.2265,1.1068,2.906,8.8846,19.5812,143.6538,0.3291,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1335,0174-0741,741.53,174.8219,64.8541,1.0429,52.4421,2.309,1.0944,0.6309,0.5794,3.073,117.824,4.6094,1.3648,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1336,0253-0692,693.099,254.0446,27.6832,0.0297,5.8267,0.5743,16.0347,0.00495,0.08911,3.4109,191.7376,5.3168,0.1733,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1337,0260-0719,718.9097,260.3125,33.0069,28.6944,7.2917,18.375,0.3472,14.3056,3.4236,8.2708,39.9167,70.6875,25.125,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1338,0006-0454,455.4649,4.6637,45.5556,12.1988,25.6667,21.4854,1.3626,10.7193,1.7953,9.0994,74.462,20.3333,26.9123,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1339,0015-0824,824.8433,14.505,20.8706,96.5473,4.7711,11.8507,6.2886,3.9005,2.2338,7.9204,11.2189,82.2338,1.9353,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1340,0036-0881,881.1818,36.7227,26.4318,21.6182,1.9318,4.0727,0.15,1.4273,2.9409,7.6045,65.2955,115.7545,2.6636,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1341,0043-0861,862.7877,43.0142,29.7358,53,2.7972,5.5189,3.2028,5.7925,28.4717,6.8962,29.9151,83.3962,0.9764,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1342,0073-0930,930.8962,72.2736,78.4151,13.0189,57.6226,16.283,3.2264,2.2075,0.5472,15.7547,42.4151,17.8491,2.3396,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1343,0183-0455,455.9929,183.8555,140.8483,0,0.6635,0,0,0,0,1.2275,109.2796,0.009479,0.03318,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1344,0137-0501,502.2226,137.4416,60.4562,0.1095,1.8358,0.1314,0.0292,0.07299,0.0292,4.0912,182.1788,1.2883,0.4526,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1345,0144-0463,463.768,144.9212,46.3829,0.6441,1.5405,0.3649,0.004505,0.7252,0.08333,4.8716,184.5383,1.5338,10.1284,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1346,0296-2870,2869.4508,296.1885,134.4426,0,0.3115,0,0,0,0,0.5246,117.1967,0,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1347,0558-2521,2520.8094,557.6079,15.6043,0,3.1655,1.1583,0,6.0576,0.2014,0.02878,95.4388,0.259,128.5683,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1348,0565-2482,2482.943,564.9228,47.0134,1.2081,1.4966,0.1275,0.006711,11.8054,81.8389,0.6711,92.7248,1.5705,12.3221,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1349,0591-2467,2467.2658,590.9324,23.2432,0,1.2342,0.3964,0,0.1351,0.01802,0.3514,222.3063,1.1351,2.0901,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1350,0891-1915,1915.2597,890.5,21.186,0.05426,0.2713,0.8837,0,0.0155,0.4884,0.186,222,3.7597,1.093,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1351,0786-1796,1795.9032,786.8952,45.379,8.2661,4.129,2.7661,0.4274,0.4516,2.5806,4.379,149.6774,30.7984,0.9839,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1352,0748-1670,1670.6439,748.6727,17.0072,0,1.1151,0.6906,0,1.1079,0.04317,0.1007,205.1079,1.0935,24.1367,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1353,0750-1687,1686.9286,749.881,40.6395,0.06122,1.2381,0.7279,0,2.3878,0.3605,0.2925,189.6122,0.7211,14.5034,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1354,0758-1665,1665.1449,758.6812,27.1232,0.007246,0.7826,0.3551,0,0.6377,0.2101,0.1739,214.6159,0.7681,5.8406,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1355,0725-1693,1692.6,724.8615,24.8154,1.4154,3.0462,1.4154,0.06154,1.3,0.7923,0.8769,176.4231,15,24.9692,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1356,0702-1689,1689.587,702.3696,25.9565,0,4.0435,2.3043,0,5,0,0,123,0.2174,89.8696,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1357,0707-1767,1766.5645,707.7903,20.6129,0.09677,2.5484,2.2903,0,2.3548,0.1935,0.1935,192.0968,1.7097,28.0968,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1358,0690-1805,1805.6136,690.4091,19.5455,0.02273,5.0909,0.7273,0,0.4773,0.04545,0.7727,211.4545,1.7727,10.5682,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1359,0831-1448,1448.5,831.2462,14.5127,0,10.736,1.198,0,5.4315,0.05076,0.01015,51.8274,0.1574,167.1371,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1360,0820-1463,1463.4401,820.4551,34.2964,0.2754,4.4461,0.2725,0.002994,0.7305,0.8832,1.0389,201.3174,0.7036,7,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1361,0796-1321,1321.4188,795.8889,18.7009,0.07265,9.8974,0.6111,0.2521,0.02564,0.09829,0.7479,218.5983,1.7265,0.2735,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1362,0798-1303,1302.4837,799.0091,17.1594,0.04891,0.5815,0.07065,0.003623,0.007246,0.03261,0.6123,231.7446,0.9239,0.0779,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1363,0811-1291,1291.574,811.3879,15.8475,1.4664,0.278,0.1368,0,0,0.6547,1.3498,211.0785,20.4013,0.002242,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1364,0775-1217,1215.7602,774.9944,22.5799,0.04089,0.6468,0.1822,0,0,0.01859,0.3234,225.9071,0.7955,0.2677,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1365,0779-1202,1202.6143,779.446,20.5206,0.4889,0.6286,0.2921,0.01587,0.0381,0.2635,0.9048,223.6762,3.727,0.1714,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1366,0765-1191,1191.0333,765.6,51.78,13.2,3.6933,1.3267,0.06,3.9333,20.4,5.4867,124.0533,18.4467,7.3,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1367,0794-1202,1201.9089,794.431,30.1478,0,0.1921,0.06404,0,0.07882,0.009852,0.4877,219.33,0.5616,0.2463,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1368,0788-1224,1223.8299,789.3144,20.2577,0.06186,9.1959,0.134,0.03093,0.01546,0.01546,0.933,219.5206,0.7474,0.2835,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1369,0799-1214,1214.9324,799.4514,23.3189,0.005405,0.7081,0.02162,0.01081,0,0.005405,1.027,225.627,0.4703,0.02162,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1370,0800-1231,1232.3204,800.8234,22.2515,0.02395,11.6527,0.491,0.07186,0.005988,0.02395,0.3832,213.7246,0.9042,0.9102,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1371,0773-1240,1240.3853,772.9771,24.7385,0.2156,0.1514,0.004587,0,0,0,9.4404,215.7202,1.0734,0.0367,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1372,0791-1245,1246.5414,791.4211,30.2368,0.1504,27.8195,1.5526,0.2368,0.6617,0.1278,0.6391,183.4586,1.4699,4.094,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1373,0785-1267,1267.4135,784.8008,62.0301,0.04135,1.1842,0.3872,0.08647,0.09398,0.1391,0.8647,185.188,0.3346,0.4737,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1374,0807-1261,1260.8265,806.4038,25.9278,0.3471,16.433,0.2887,0.5842,0.01375,0.1649,3.3024,201.0687,2.7251,0.08247,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1375,0810-1248,1248.125,810.3807,38.7045,0.0625,33.7102,0.4261,0.4943,0,0.03409,1.9148,172.8011,1.6364,0.7614,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1376,0805-1346,1346.0179,804.7679,31.9821,0,0.2143,0.09821,0,0,0,0.4018,217.8482,0.1964,0.2946,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1377,0806-1377,1377.5652,805.9348,45.7554,0,1.6359,1.288,0,9.9783,0.5326,0.0163,66.7935,0.03804,124.4783,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1378,0815-1385,1386.3315,816.1461,41.1461,0,0.8034,0.6573,0,3.5955,0.4045,0.1798,170.1517,0.1629,33.8371,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1379,0824-1387,1387.5122,824.2622,15.9024,0,0.3963,0.0122,0,0,0,0.1098,234.2439,0.378,0.3354,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1380,0815-1399,1398.7857,815.4938,31.9441,0.06211,5.4472,0.8199,0.1242,0.09938,0.1304,0.7019,209.6646,0.9752,0.7329,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1381,0825-1405,1405.6657,824.9862,12.6077,0.005525,0.2155,0.005525,0,0,0,0.4088,237.4862,0.8066,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1382,0829-1414,1415.0776,830.7795,15.1056,0,0.4161,0,0,0,0,0.6025,234.528,1.0994,0.006211,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1383,0827-1425,1425.3235,827.0931,21.1814,0,0.4951,0.02451,0,0.004902,0,0.4314,228.1373,1.0098,0.2794,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1384,0814-1431,1431.4441,814.3696,47.4534,0,8.1988,1.0497,0,2.9565,0.04969,0,126.677,0.04348,64.4658,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1385,0808-1411,1411.3043,808.4348,15.6522,0.03261,0.913,0.9022,0,8.1304,0.08696,0.03261,20.163,0.01087,205.2174,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1386,0770-1313,1313.4524,770.2262,73.5357,0.08333,0.9881,0.0119,0,0,0.0119,2.7857,173.1905,0.25,0.1548,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1387,0721-1076,1076.068,721.492,26.08,0.2,5.824,0.36,0.496,0,0.072,3.248,211.544,2.936,0.04,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1388,0738-1142,1143.2237,739.4868,74.1579,1.6316,4.5395,0.75,0,0.1184,0.4868,7.5658,156.5526,3.7895,0.4868,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1389,0828-1323,1322.6009,828.8545,18.2594,0.002882,1.1354,0.5447,0,1.0519,0.002882,0.08357,191.3314,0.6225,38.2277,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1390,0586-1275,1275.4,586.6533,55.5533,1.6133,1.3333,0.4467,0.006667,8.8667,45.6333,0.4267,109.4133,0.98,25.9733,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1391,0052-0725,725.8906,52.8125,40.9688,0,0.2969,0.1562,0,0,0.01562,0.875,207.6406,0.1562,0.4531,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1392,0011-0512,512.22,11.59,28.54,0.43,0.73,0.05,0,0,0.01,23.28,194.58,3.29,0.03,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1393,0003-0508,509.4762,2.1905,85.4048,0.7619,4.5714,0.9048,11.5476,0,0.381,17.1667,125.881,3.8571,0.07143,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1394,0174-2610,2610.3553,174.7368,79.9079,71.6842,25.8553,13.0724,2.8289,4.25,2.7303,13.9539,9.25,24.5921,1.4211,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1395,0769-2539,2539.3706,769.5118,29.4353,28.5294,31.1059,84.0235,2.5765,25.2118,0.4,3.4706,8.3059,26.1647,10.1294,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1396,0767-2458,2458.5577,766.4615,45.2115,35.8077,4.5769,6.6346,0.75,2.5385,5.9423,5.9808,90.8462,50.2308,1.0385,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1397,0775-2454,2454.4688,775.5729,35.7396,88.9375,4.4167,4.9688,0.5312,2.2396,7.7292,9.0938,16.2812,79.125,0.3438,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1398,0780-2461,2461.6154,780.6154,44.8269,4.4615,39.8654,5.3654,0.8654,1.8077,1.7115,4.4615,126.9615,17.1538,2.1731,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1399,0711-2404,2404.5513,710.6795,88.0769,57.1795,33.3846,13.1538,2.5897,3.6923,3.2051,8.7949,14.3077,23.359,1.8974,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1400,0596-2389,2389.0714,595.9694,154.2653,35.102,7.4694,2.8571,0.6327,2.0204,5.6735,8.9388,15.0816,17.2041,0.4082,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1401,0667-2473,2473.175,667.2625,75.1125,71.7625,9.15,18,0.8125,16.6,5.0125,7.7125,9.3875,33.175,2.775,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1402,0605-2132,2132.4889,604.7111,53.0556,84.0556,5.6889,17.5889,1.7111,8.4889,7.4444,5.6222,9.8444,51.9333,4.1333,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1403,0691-2266,2266.1263,690.8737,47.5253,48.6768,5.3838,18.9495,0.6364,58.798,7.0707,2.9899,7.1111,25.4242,26.8081,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1404,0790-2201,2201.3358,790.5448,23.1493,0,1.3731,0.6418,0,6.0448,0.01493,0,51.194,0,168.9104,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1405,0822-2168,2168.4272,821.8974,93.5497,24.404,3.9139,5.8079,0.3113,12.649,7.2914,3.1854,51.1987,20.3642,26.9272,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
