ID,ROI,X,Y,Mean_1,Mean_2,Mean_3,Mean_4,Mean_5,Mean_6,Mean_7,Mean_8,Mean_9,Mean_10,Mean_11,PredImage,ROIfile
1270,0823-0886,886.9,823.5091,41.8636,0.2818,38.8727,4.6818,0.3818,9.6364,0.7818,1.5909,106.6273,1.6273,43.7182,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1271,0828-0853,854.0391,827.7593,16.2757,0.1687,19.1564,1.5391,0.6132,0.1852,0.1481,0.5391,208.1811,4.144,0.2469,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1272,0835-0867,867.4417,835.325,15.2167,5.9,8.5917,5.55,1.2333,0.3,2.9583,0.7917,89.3,118.5167,1.4083,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1273,0840-0850,850.2458,840.3983,71.7542,14.0339,0.6864,3.8898,0.339,1.4661,4.6441,1.1186,19.7966,131.9576,0.3559,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1274,0836-0838,837.9381,835.7476,7.9476,6.119,0.2619,1.119,0.1095,0.04286,1.5714,0.5238,112.6762,120.6905,0.01905,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1275,0828-0830,828.7138,827.4507,13.4178,0.05921,13.1513,0.7763,0.2928,0.1776,0.2467,0.08224,214.977,6.5921,1.4868,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1276,0840-0825,824.9211,839.9912,13.7368,10.2456,1.3684,8.5789,1.2456,0.2807,2.8772,0.4737,19.2105,192.4561,0.1053,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1277,0828-0800,801.4183,828.6538,14.4712,0.2163,4.6635,1.3846,0.4952,0.08173,0.1779,0.4231,224.7115,5.0625,0.05769,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1278,0820-0791,790.6162,820.669,28.0282,0.06338,2.2746,0.257,0.09507,0.007042,0.02465,0.3908,219.9718,0.7324,0.08803,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1279,0822-0767,767.6394,821.9727,24.0727,0,0.3636,0,0,0,0,0.0303,227.6606,0.05455,0.02424,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1280,0826-0750,750.9248,826.0229,16.7451,0,0.2092,0,0,0,0,0,235.4052,0.05229,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1281,0830-0767,767.4485,829.7165,35.2577,0,0.1031,0,0,0,0,0.05155,216.6289,0.1753,0.01031,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1282,0831-0966,966.0985,830.4508,20.5303,0.007576,3.0947,0.1818,0.1174,0.003788,0.06439,0.06439,225.8333,1.0568,0.3485,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1283,0832-1060,1060.1776,831.2171,11.2961,0,0.2434,0.01974,0,0,0,0.006579,240.3355,0.1711,0.01974,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1284,0833-1048,1047.9559,833.4853,22.3235,6.2941,17.4118,8.3382,3.5882,1.0882,1.9853,2.4412,107.5882,78.4706,0.5294,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1285,0828-1092,1091.4784,828.5865,14.4973,0,0,0,0,0,0,0.005405,237.1459,0.1459,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1286,0847-1092,1092.5588,846.0882,14.5588,0,0.3456,0.02941,0,0,0,0.02206,236.125,0.3603,0.08088,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1287,0849-1083,1082.5814,849.2384,21.1395,0.02326,4.4477,0.1047,0.3547,0.01163,0.02907,0.25,224,0.9535,0.2849,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1288,0837-1078,1078.7132,837.375,20.5588,0,0.4191,0.02941,0,0,0,0.03676,230.5956,0.1765,0.03676,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1289,0839-1112,1110.5807,838.8203,10.7702,0.002445,8.2103,0.04645,0.1491,0,0.01222,0.3545,231.4254,0.8435,0.02689,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1290,0855-1110,1110.3021,855.2865,34.3854,0,0.2448,0.1406,0.005208,0.005208,0,0,215.4375,0.01042,1.0208,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1291,0854-1122,1122.267,853.8592,32.6408,0,1.0291,0.4951,0,0.8447,0.01942,0,195.3495,0.01942,20.7864,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1292,0842-1158,1158.6024,842.2402,17.748,1.9134,2.3386,0.7953,0.4331,0.05512,1.5906,0.8346,154.9685,69.6614,0.1654,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1293,0803-1167,1167.2227,802.5885,7.9204,0,0.03835,0.00885,0,0,0.00295,0,243.2419,0.5339,0.05605,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1294,0788-1173,1173.7465,788.5521,15.7674,0.08333,0.9028,0.3854,0.1528,0.05208,0.191,0.06597,232.2188,1.1389,0.5556,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1295,0842-1178,1177.7431,842.6768,22.1989,0.01105,0.1105,0.07182,0,0.01657,0.01105,0.07735,229.2486,0.105,0.105,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1296,0830-1172,1171.0885,830.8229,20.6042,0,0.09896,0.1094,0,0.01042,0.01042,0,229.6615,0.05208,0.8281,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1297,0827-1191,1191.572,826.0757,15.8412,0.273,18.8288,0.7692,0.4541,0.04715,0.1365,0.9256,211.4715,2.3077,0.2208,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1298,0807-1201,1201.0898,807.7038,20.4397,0.0429,1.9839,1.496,0.1287,1.8043,0.5335,0.07507,203.4021,1.9759,18.7587,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1299,0790-1233,1233.7431,790.5556,29.8125,0.2222,2.6597,1.8819,2.8542,2.3125,0.4444,0.2361,165.1181,2.5278,42.2847,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1300,0780-1257,1257.7857,780.474,16.1494,0,1.3766,0.6364,6.5,0.07792,0.08442,0.03896,223.0519,1.5065,1.6558,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1301,0770-1287,1287.2143,770.5714,61.4246,0,0.5556,0.2421,0.01984,0.04365,0.05159,0.04365,188.0952,0.3254,0.5556,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1302,0788-1306,1305.5741,787.4444,14.6481,0.02315,0.9861,0.213,0.02778,0.00463,0.01389,0.1806,234.7685,0.4352,0.3426,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1303,0774-1308,1308.7468,774.5,16.1106,0,0,0.03404,0,0,0,0.008511,235.1745,0.2596,0.05532,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1304,0806-1297,1297.4602,806.3134,11.6741,0.08209,3.9726,0.3109,0.1393,0.004975,0.03483,0.4204,233.806,1.2338,0.02239,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1305,0810-1313,1313.2616,811.7781,20.8212,0.4967,39.2848,0.9868,1.0331,0.01325,0.404,2.0066,177.1722,8.1921,0.09934,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1306,0821-1313,1313.0185,821.1667,13.6852,0.1759,0.2685,0.4537,0,0.2685,0.2778,0.1481,232.6944,2.1852,1.1574,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1307,0825-1302,1302.1282,825.5577,14.7885,0.03205,4.9744,0.08974,0.3205,0.03846,0.05128,0.03846,230.1731,0.7692,0.3141,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1308,0798-1346,1346.5306,798.0357,13.1786,0.02041,11.0816,0.6888,0.9541,0.02551,0.05612,0.2602,221.4184,2.7551,0.5306,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1309,0773-1377,1377.737,773.2214,19.7713,0.03326,0.4595,0.2599,0.06237,0.2308,0.04574,0.05405,228.9044,0.3056,1.6029,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1310,0806-1373,1374.6803,806.8197,7.8934,0,0,0,0,0,0,0,243.8033,0.4918,0.008197,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1311,0801-1363,1362.8425,801.3904,14.4521,0,0.05479,0,0,0,0,0,237.1644,0.2603,0.06849,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1312,0793-1381,1380.2021,793.1277,12.7872,0.02128,0.5,0.6596,0,0.08511,0.06383,0.02128,235.2021,1.234,0.7234,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1313,0801-1386,1386.5595,801,9.8333,0,0.0119,0,0,0,0,0,241.631,0.4048,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1314,0797-1373,1372.7429,798.0429,8.9429,0,0.01429,0.01429,0,0,0,0.01429,242.2143,0.5429,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1315,0753-1457,1457.3348,752.4522,10.4739,0.01739,0.05435,0.07174,0.002174,0,0.05652,0.02609,240.4152,0.75,0.03478,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1316,0770-1442,1441.6795,769.5667,17.6872,0.08205,0.02564,0.09231,0,0,0.1231,0.03077,231.9282,1.7744,0.08205,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1317,0760-1441,1441.3,760.5069,8.069,0,0.01379,0,0,0,0,0,243.7517,0.269,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1318,0773-1424,1424.9658,772.8151,20.0731,0.1279,0.05023,0.1826,0,0.0137,0.2374,0.07763,226.1142,4.21,0.2283,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1319,0759-1410,1410.4078,759.1212,33.7201,0.003413,0.2116,0.2833,0,0.8498,0.09898,0.06143,208.4164,0.3208,7.5154,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1320,0755-1423,1423.5192,754.2308,15.2083,0,0.003205,0,0,0,0,0,236.6154,0.2019,0.02564,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1321,0787-1849,1849.0041,786.8106,11.5586,0,0.0109,0,0,0,0,0,240.6104,0.1608,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1322,0707-1712,1712.55,707.0583,14.9417,0,0.01667,0.01667,0,0,0,0.008333,236.2,0.175,0.025,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1323,0675-1773,1773.3103,674.8793,26.7069,0,0,0,0,0,0,0,224.5517,0,0.2241,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1324,0684-1799,1799.8445,684.4522,22.6651,0,0.01914,0.01914,0,0,0,0.01914,228.6555,0.5359,0.009569,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1325,0766-1605,1604.66,766.148,77.568,0.016,0.232,0.352,0.008,4.024,0.496,0.064,121.936,0.064,46.144,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1326,0746-1659,1658.6691,746.1043,16.2842,0,0.1367,0.05396,0.01799,0.1403,0.1187,0.07194,233.4317,0.3597,1.0827,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1327,0698-1667,1667.5566,698.9151,19.9623,0,0,0,0,0,0,0,231.7925,0.09434,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1328,0758-1481,1481.3646,758.1354,15.1979,0.09375,0.01042,0.1042,0,0,0.1354,0.09375,233.4479,2.2396,0.03125,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1329,0762-1519,1518.9157,761.9719,12.618,0,0.04494,0.03371,0,0,0,0,238.191,0.5506,0.3146,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1330,0720-1597,1597.7922,720.0098,10.402,0.009804,0.07843,0.001961,0,0,0,0.1706,240.9882,0.3843,0.02549,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1331,0725-1571,1570.987,725.6948,16.2792,0,0.6364,0.006494,0,0.3766,0.1364,0,226.1818,0.2013,8.0195,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1332,0733-1573,1575.2829,732.8947,10.7895,0,0.1645,0.07237,0,0.1184,0.03947,0,237.3026,0.6513,2.7105,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1333,0736-1599,1598.2296,735.8622,18.6939,0,0.05612,0.1173,0,0.0102,0,0.03061,231.8571,0.2755,0.4337,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1334,0736-1623,1624.2895,736.2337,11.1424,0.06811,0.06192,0.01858,0,0.01548,0.01858,1.5882,238.1115,0.6563,0.1858,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1335,0751-1616,1617.412,750.968,20.604,0,0.288,0.12,0,0.54,0.136,0.004,226.896,0.236,2.78,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1336,0805-1614,1614.5115,805.2385,9.0374,0,0.08333,0.008621,0,0,0.002874,0.2586,241.6753,0.7328,0.1408,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1337,0800-1630,1630.0362,800.5145,23.1014,0,0.01449,0.02899,0,0,0,0.05797,228.2029,0.2029,0.01449,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1338,0804-1638,1639.0789,804.7632,35.7895,0.3684,0.4211,0.6316,0,0.2368,0.8421,0.8421,209,1.3684,1.2368,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1339,0803-1519,1518.9614,802.8444,7.4437,0,0.04857,0,0,0,0,0.01325,244.2848,0.3444,0.002208,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1340,0776-1537,1536.4246,775.304,19.4271,0.1407,0.9296,0.5879,0.2864,0.397,0.3869,3.1457,222.3065,1.9648,1.3317,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1341,0788-1497,1496.6202,788.1393,14.9824,0.1877,0.3724,0.1026,0.06452,0.03519,0.06158,8.6334,225.1173,1.346,0.6481,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1342,0808-1500,1499.7933,809.4422,15.3467,0,0.01333,0,0,0,0,0.01778,236.2667,0.2622,0.008889,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1343,0817-1537,1537.1125,816.5775,14.4834,0,0.01107,0.02952,0,0,0,0,236.9557,0.1845,0.1107,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1344,0814-1559,1558.6554,814.7365,13.2973,0.006757,0.006757,0.03378,0,0,0.006757,0.1486,237.527,0.8108,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1345,0769-1498,1498.8448,769.0241,9.0793,0.1517,0.1069,0.1379,0.003448,0.003448,0.2414,0.1276,234.4897,7.2897,0.04828,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1346,0784-1464,1464.4457,783.7935,13.163,0.03261,0.4891,0.3207,0.0163,0.0163,0.1413,0.03804,233.7337,1.837,0.9402,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1347,0795-1452,1452.137,794.7519,23.2074,0.2963,32.7037,2.0296,0.7704,0.4667,0.3259,0.08148,180.7111,2.4963,7.1704,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1348,0814-1453,1454.7633,814.1178,12.4841,0.5011,0.8726,0.811,0.05732,0.6178,0.4013,0.06582,224.6815,3.862,7.0064,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1349,0829-1462,1462.1,828.9778,18.5667,0,0.2222,0.01111,0.01111,0,0,0.01111,232.4889,0.1778,0.07778,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1350,0814-1469,1468.8704,813.4074,8.1852,0,0.02778,0.03704,0,0,0,0,243.1759,0.3611,0.1574,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1351,0818-1490,1490.2766,818.8655,9.9543,0,0.1878,0.05584,0,0.005076,0,0,240.8122,0.2944,0.4112,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1352,0809-1480,1479.72,808.62,13.64,0,0.22,0.15,0,0.12,0.04,0,235.82,0.32,1.22,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1353,0825-1473,1473.4861,825.9236,8.3889,0,0.006944,0,0,0,0,0,243.6875,0.1736,0.01389,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1354,0852-1453,1453.6187,851.6462,14.6671,0,0.2894,0.06946,0.03473,0,0.004342,0.001447,236.7467,0.3632,0.04052,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1355,0858-1472,1472.5615,858.9462,6.0615,0,0,0,0,0,0,0,246.6923,0.1385,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1356,0863-1486,1484.9508,863.0574,8.7992,0,0.02869,0.004098,0,0,0,0,243.6598,0.1475,0.02459,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1357,0843-1485,1484.7675,842.8057,23.8535,0,0.1019,0.2548,0,1.0701,0.006369,0,192.7134,0.05732,33.2038,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1358,0837-1507,1508.1552,837.5841,17.6616,0,0.4526,0.2478,0,0.444,0.02155,0.01078,217.7694,0.2177,14.5496,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1359,0854-1326,1327.607,853.9279,14.2698,0,0.01395,0,0,0,0,0,237.907,0.2512,0.009302,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1360,0854-1343,1343.3966,853.0665,12.1084,0.009852,4.3498,0.2118,0.2167,0,0.009852,0.3941,233.2906,1.0936,0.03941,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1361,0865-1336,1335.9296,865.1519,11.2667,0,0.05185,0,0,0,0.007407,0.007407,240.5111,0.6593,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1362,0865-1351,1350.6776,864.9342,16.7895,1.8026,0.2697,0.5,0.04605,0.09211,0.7829,0.3553,224.2763,6.8553,0.09211,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1363,0864-1376,1376.1316,864.2263,41.7263,0.9789,97.4421,6.4842,5.0421,0.3684,0.6211,1.4421,88.2211,6.7895,0.8,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1364,0864-1386,1385.783,864.5943,35.4717,0.01887,31.6226,0.03774,1.7736,0,0.01887,0.6981,180.1698,1.717,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1365,0859-1409,1409.7218,858.6201,8.4177,0,0.1146,0.001848,0,0,0,0.009242,243.3641,0.3494,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1366,0853-1390,1390.1176,852.6667,30.5098,0,1.098,0,0.009804,0,0,0.07843,220.549,0.09804,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1367,0835-1423,1422.5,836.0345,7.6228,0,0.006466,0,0,0,0,0,244.3125,0.2931,0.00431,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1368,0826-1409,1409.937,825.8109,10.8992,0,0.1261,0.01681,0,0,0,0.04202,240.1261,0.8235,0.008403,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1369,0793-1400,1401.1224,792.7842,22.6224,0.1037,2.9357,0.7282,0.06432,0.4523,0.1162,0.2531,220.4461,0.6929,2.6017,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1370,0852-1431,1431.4655,852.2069,16.0776,0,0.02586,0.008621,0,0,0,0.01724,235.4138,0.4914,0.008621,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1371,0854-1527,1527.2019,854.0096,11.8942,0,0.01923,0,0,0,0,0.03846,239.4519,0.6731,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1372,0848-1532,1532.7,846.88,22.18,0,0.13,0.22,0,0.04,0,0,227.06,0.48,1.41,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1373,0835-1533,1533.0758,834.5606,64.5455,0,0.1212,0.1818,0,0,0,0.1212,185,0.1515,0.4545,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1374,0826-1555,1555.0933,826.22,9.6533,0,0.02,0.006667,0,0,0,0,241.88,0.5467,0.03333,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1375,0824-1578,1578.7911,824.2848,15.4304,0,0.3165,0.1266,0,0.8418,0.03165,0,210.7722,0.4177,23.6709,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1376,0833-1568,1568.2716,833.0123,5.0123,0,0.01852,0,0,0,0,0,246.6914,0.6975,0,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1377,0840-1575,1576.1452,840.6075,18.4624,0,0,0.05376,0,0.01075,0,0,232.9677,0.2151,0.2043,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1378,0843-1587,1587.1381,843.4524,20.819,0,0.0381,0.01905,0,0,0,0,230.5524,0.4476,0.3429,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1379,0838-1598,1596.5315,838.5236,25.4803,0,0.2205,0.04724,0,0.1811,0.03937,0.02362,218.1969,0.7087,6.5276,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1380,0849-1576,1575.4565,849.7283,18.3587,0,0,0.03261,0,0,0,0.01087,232.4565,1.0978,0.03261,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1381,0850-1564,1564.0811,849.8649,53.6351,0,0.1216,0.6351,0.01351,0.3108,0.1892,0.09459,192.3108,0.7432,2.8649,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
1382,0764-1664,1663.6531,763.7551,105.1531,0,0.03061,0.08163,0,0.03061,0,0.03061,145.449,0,0.4388,F:\sec_final\images\20171011-3-sec5_pred8_050218.tif,F:\sec_final\rois\20171011-3-sec5-rois.zip
